UCF101/frame/PommelHorse/v_PommelHorse_g20_c01./,0,68
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c02/,123,30
UCF101/frame/Biking/v_Biking_g07_c03./,0,10
UCF101/frame/SkateBoarding/v_SkateBoarding_g13_c04/,93,79
UCF101/frame/YoYo/v_YoYo_g20_c01./,0,100
UCF101/frame/LongJump/v_LongJump_g01_c01./,0,50
UCF101/frame/UnevenBars/v_UnevenBars_g13_c01/,116,95
UCF101/frame/BalanceBeam/v_BalanceBeam_g13_c05./,0,4
UCF101/frame/TennisSwing/v_TennisSwing_g08_c01./,0,91
UCF101/frame/PlayingCello/v_PlayingCello_g01_c02/,211,58
UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c03./,0,3
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c03/,64,8
UCF101/frame/MilitaryParade/v_MilitaryParade_g08_c02/,106,52
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c02./,0,76
UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c02/,346,59
UCF101/frame/Swing/v_Swing_g08_c05/,169,88
UCF101/frame/ShavingBeard/v_ShavingBeard_g10_c06./,0,77
UCF101/frame/TableTennisShot/v_TableTennisShot_g01_c04/,163,89
UCF101/frame/MoppingFloor/v_MoppingFloor_g08_c03./,0,54
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c03/,293,83
UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c06/,140,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g14_c02/,152,52
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c02/,126,31
UCF101/frame/Lunges/v_Lunges_g10_c04./,0,51
UCF101/frame/Rowing/v_Rowing_g15_c07/,823,75
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c01/,191,17
UCF101/frame/TennisSwing/v_TennisSwing_g14_c01/,121,91
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c06/,301,77
UCF101/frame/HeadMassage/v_HeadMassage_g02_c06/,310,38
UCF101/frame/HandstandPushups/v_HandStandPushups_g05_c04./,0,36
UCF101/frame/WallPushups/v_WallPushups_g16_c07./,0,98
UCF101/frame/Haircut/v_Haircut_g24_c06/,187,33
UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c03/,53,8
UCF101/frame/TennisSwing/v_TennisSwing_g16_c01/,302,91
UCF101/frame/Swing/v_Swing_g08_c03/,160,88
UCF101/frame/Kayaking/v_Kayaking_g01_c01./,0,48
UCF101/frame/HorseRiding/v_HorseRiding_g06_c04./,0,41
UCF101/frame/HandstandWalking/v_HandstandWalking_g04_c03./,0,37
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g10_c05./,0,19
UCF101/frame/BreastStroke/v_BreastStroke_g19_c03./,0,18
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c04/,150,29
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g18_c04/,117,92
UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c05/,125,13
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g09_c02./,0,19
UCF101/frame/PlayingCello/v_PlayingCello_g16_c01./,0,58
UCF101/frame/Surfing/v_Surfing_g08_c05/,267,87
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c06./,0,83
UCF101/frame/CricketShot/v_CricketShot_g05_c07/,66,23
UCF101/frame/Fencing/v_Fencing_g07_c03./,0,27
UCF101/frame/HorseRiding/v_HorseRiding_g16_c03/,161,41
UCF101/frame/Billiards/v_Billiards_g23_c04/,346,11
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c02/,238,54
UCF101/frame/Archery/v_Archery_g07_c06./,0,2
UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c01/,104,57
UCF101/frame/BlowingCandles/v_BlowingCandles_g02_c01/,75,13
UCF101/frame/PlayingTabla/v_PlayingTabla_g04_c04/,381,65
UCF101/frame/BasketballDunk/v_BasketballDunk_g13_c02/,67,8
UCF101/frame/PlayingCello/v_PlayingCello_g10_c01/,145,58
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g12_c04/,77,30
UCF101/frame/HighJump/v_HighJump_g19_c03./,0,39
UCF101/frame/SumoWrestling/v_SumoWrestling_g16_c01./,0,86
UCF101/frame/HulaHoop/v_HulaHoop_g03_c04./,0,42
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c07/,68,36
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g18_c03/,92,92
UCF101/frame/Skiing/v_Skiing_g09_c01./,0,80
UCF101/frame/Hammering/v_Hammering_g08_c04./,0,34
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g14_c03./,0,84
UCF101/frame/Swing/v_Swing_g19_c04/,160,88
UCF101/frame/CliffDiving/v_CliffDiving_g08_c04/,93,21
UCF101/frame/IceDancing/v_IceDancing_g09_c05./,0,43
UCF101/frame/PushUps/v_PushUps_g16_c02/,76,71
UCF101/frame/JumpingJack/v_JumpingJack_g17_c01./,0,46
UCF101/frame/LongJump/v_LongJump_g16_c04/,115,50
UCF101/frame/SkateBoarding/v_SkateBoarding_g23_c03/,141,79
UCF101/frame/BasketballDunk/v_BasketballDunk_g09_c05/,61,8
UCF101/frame/Swing/v_Swing_g05_c01/,109,88
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g17_c05/,286,99
UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c02./,0,54
UCF101/frame/PullUps/v_PullUps_g04_c02./,0,69
UCF101/frame/Archery/v_Archery_g16_c04./,0,2
UCF101/frame/HorseRace/v_HorseRace_g02_c03/,313,40
UCF101/frame/PlayingSitar/v_PlayingSitar_g07_c07./,0,64
UCF101/frame/IceDancing/v_IceDancing_g20_c02/,261,43
UCF101/frame/PushUps/v_PushUps_g15_c03/,85,71
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g19_c03./,0,84
UCF101/frame/Skiing/v_Skiing_g01_c06/,174,80
UCF101/frame/BenchPress/v_BenchPress_g15_c05/,65,9
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c04/,210,97
UCF101/frame/Rafting/v_Rafting_g02_c03/,233,72
UCF101/frame/Rowing/v_Rowing_g06_c02/,412,75
UCF101/frame/HulaHoop/v_HulaHoop_g01_c03./,0,42
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c02./,0,14
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c05/,178,1
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g14_c01./,0,92
UCF101/frame/Rafting/v_Rafting_g10_c01/,267,72
UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c02/,171,59
UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c05./,0,6
UCF101/frame/PushUps/v_PushUps_g09_c03/,84,71
UCF101/frame/BaseballPitch/v_BaseballPitch_g14_c03/,97,6
UCF101/frame/HeadMassage/v_HeadMassage_g09_c03/,96,38
UCF101/frame/ShavingBeard/v_ShavingBeard_g25_c05/,242,77
UCF101/frame/Swing/v_Swing_g13_c01./,0,88
UCF101/frame/SkyDiving/v_SkyDiving_g05_c04./,0,82
UCF101/frame/JugglingBalls/v_JugglingBalls_g15_c01/,250,45
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c01./,0,77
UCF101/frame/PlayingCello/v_PlayingCello_g07_c03./,0,58
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g14_c05./,0,19
UCF101/frame/SkyDiving/v_SkyDiving_g22_c03/,298,82
UCF101/frame/BlowDryHair/v_BlowDryHair_g18_c03./,0,12
UCF101/frame/StillRings/v_StillRings_g21_c01/,200,85
UCF101/frame/Hammering/v_Hammering_g20_c02./,0,34
UCF101/frame/SkyDiving/v_SkyDiving_g13_c03./,0,82
UCF101/frame/PlayingCello/v_PlayingCello_g11_c01./,0,58
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c02/,137,52
UCF101/frame/PlayingCello/v_PlayingCello_g12_c01/,159,58
UCF101/frame/Mixing/v_Mixing_g02_c03/,165,53
UCF101/frame/Diving/v_Diving_g17_c03./,0,25
UCF101/frame/PlayingDhol/v_PlayingDhol_g18_c06./,0,60
UCF101/frame/Mixing/v_Mixing_g18_c02./,0,53
UCF101/frame/BaseballPitch/v_BaseballPitch_g20_c02./,0,6
UCF101/frame/PlayingViolin/v_PlayingViolin_g05_c01/,176,66
UCF101/frame/Drumming/v_Drumming_g19_c03./,0,26
UCF101/frame/Drumming/v_Drumming_g25_c01/,300,26
UCF101/frame/WallPushups/v_WallPushups_g06_c05/,115,98
UCF101/frame/HorseRiding/v_HorseRiding_g08_c04./,0,41
UCF101/frame/HorseRace/v_HorseRace_g02_c01/,300,40
UCF101/frame/Shotput/v_Shotput_g04_c01/,80,78
UCF101/frame/JugglingBalls/v_JugglingBalls_g21_c03./,0,45
UCF101/frame/LongJump/v_LongJump_g16_c02./,0,50
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05./,0,0
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c05/,239,83
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g25_c07/,250,62
UCF101/frame/BandMarching/v_BandMarching_g20_c03/,165,5
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g04_c04/,833,73
UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c04/,168,79
UCF101/frame/JavelinThrow/v_JavelinThrow_g04_c01./,0,44
UCF101/frame/BenchPress/v_BenchPress_g15_c02./,0,9
UCF101/frame/JugglingBalls/v_JugglingBalls_g15_c04/,254,45
UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c05./,0,60
UCF101/frame/RopeClimbing/v_RopeClimbing_g15_c05/,327,74
UCF101/frame/Shotput/v_Shotput_g06_c03/,88,78
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c02/,105,4
UCF101/frame/Archery/v_Archery_g11_c01./,0,2
UCF101/frame/Swing/v_Swing_g11_c05/,151,88
UCF101/frame/PullUps/v_PullUps_g03_c01/,178,69
UCF101/frame/Biking/v_Biking_g16_c02/,199,10
UCF101/frame/Basketball/v_Basketball_g09_c02./,0,7
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c03/,155,6
UCF101/frame/PushUps/v_PushUps_g18_c03/,75,71
UCF101/frame/Typing/v_Typing_g10_c06/,250,94
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g10_c04./,0,1
UCF101/frame/CricketBowling/v_CricketBowling_g11_c02./,0,22
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g25_c03/,208,20
UCF101/frame/PlayingCello/v_PlayingCello_g10_c03/,105,58
UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c04./,0,86
UCF101/frame/SkyDiving/v_SkyDiving_g01_c01/,187,82
UCF101/frame/JavelinThrow/v_JavelinThrow_g05_c02/,88,44
UCF101/frame/RopeClimbing/v_RopeClimbing_g14_c03./,0,74
UCF101/frame/Drumming/v_Drumming_g16_c06/,300,26
UCF101/frame/Rafting/v_Rafting_g05_c02./,0,72
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c03./,0,19
UCF101/frame/Fencing/v_Fencing_g15_c01/,137,27
UCF101/frame/JumpingJack/v_JumpingJack_g21_c03/,93,46
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g03_c06./,0,99
UCF101/frame/TableTennisShot/v_TableTennisShot_g14_c02./,0,89
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c05./,0,96
UCF101/frame/CricketBowling/v_CricketBowling_g07_c02./,0,22
UCF101/frame/HighJump/v_HighJump_g04_c06/,132,39
UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c01./,0,59
UCF101/frame/Mixing/v_Mixing_g19_c01/,100,53
UCF101/frame/Drumming/v_Drumming_g01_c05/,300,26
UCF101/frame/TennisSwing/v_TennisSwing_g14_c02./,0,91
UCF101/frame/Bowling/v_Bowling_g04_c03./,0,15
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c02./,0,1
UCF101/frame/Rafting/v_Rafting_g07_c03/,182,72
UCF101/frame/Hammering/v_Hammering_g10_c03/,75,34
UCF101/frame/Rowing/v_Rowing_g06_c04./,0,75
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c01./,0,16
UCF101/frame/HorseRiding/v_HorseRiding_g22_c04/,240,41
UCF101/frame/PoleVault/v_PoleVault_g10_c06/,176,67
UCF101/frame/PlayingCello/v_PlayingCello_g06_c01/,253,58
UCF101/frame/StillRings/v_StillRings_g19_c01./,0,85
UCF101/frame/BenchPress/v_BenchPress_g23_c03/,176,9
UCF101/frame/Lunges/v_Lunges_g03_c04./,0,51
UCF101/frame/TableTennisShot/v_TableTennisShot_g23_c03/,255,89
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c01/,77,30
UCF101/frame/Skijet/v_Skijet_g01_c04./,0,81
UCF101/frame/BreastStroke/v_BreastStroke_g04_c01/,192,18
UCF101/frame/Hammering/v_Hammering_g12_c05./,0,34
UCF101/frame/Bowling/v_Bowling_g10_c07/,105,15
UCF101/frame/Fencing/v_Fencing_g22_c04/,142,27
UCF101/frame/Billiards/v_Billiards_g15_c07/,334,11
UCF101/frame/Surfing/v_Surfing_g10_c01/,244,87
UCF101/frame/TennisSwing/v_TennisSwing_g03_c02/,62,91
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g09_c02./,0,84
UCF101/frame/Biking/v_Biking_g07_c01/,300,10
UCF101/frame/PlayingSitar/v_PlayingSitar_g10_c03/,390,64
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g09_c03/,251,83
UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c06./,0,60
UCF101/frame/Drumming/v_Drumming_g13_c02./,0,26
UCF101/frame/Billiards/v_Billiards_g17_c01/,275,11
UCF101/frame/CricketShot/v_CricketShot_g12_c07/,106,23
UCF101/frame/BasketballDunk/v_BasketballDunk_g19_c01/,74,8
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c04./,0,59
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04./,0,28
UCF101/frame/Basketball/v_Basketball_g12_c02/,184,7
UCF101/frame/Shotput/v_Shotput_g16_c07./,0,78
UCF101/frame/Hammering/v_Hammering_g02_c01./,0,34
UCF101/frame/FrontCrawl/v_FrontCrawl_g14_c04/,182,31
UCF101/frame/HandstandWalking/v_HandstandWalking_g05_c02/,250,37
UCF101/frame/PizzaTossing/v_PizzaTossing_g17_c03/,121,57
UCF101/frame/TableTennisShot/v_TableTennisShot_g18_c01./,0,89
UCF101/frame/Billiards/v_Billiards_g16_c01/,238,11
UCF101/frame/HighJump/v_HighJump_g05_c04/,121,39
UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c04./,0,59
UCF101/frame/BreastStroke/v_BreastStroke_g02_c04/,261,18
UCF101/frame/HandstandPushups/v_HandStandPushups_g22_c02/,111,36
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c01/,118,57
UCF101/frame/HorseRiding/v_HorseRiding_g12_c04/,201,41
UCF101/frame/Archery/v_Archery_g12_c02/,398,2
UCF101/frame/TennisSwing/v_TennisSwing_g09_c06./,0,91
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g13_c04/,127,97
UCF101/frame/UnevenBars/v_UnevenBars_g19_c04./,0,95
UCF101/frame/Biking/v_Biking_g06_c05/,201,10
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g25_c03/,145,99
UCF101/frame/PlayingFlute/v_PlayingFlute_g21_c03./,0,61
UCF101/frame/BandMarching/v_BandMarching_g12_c01./,0,5
UCF101/frame/SkateBoarding/v_SkateBoarding_g21_c04./,0,79
UCF101/frame/JugglingBalls/v_JugglingBalls_g17_c03./,0,45
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c04./,0,36
UCF101/frame/Lunges/v_Lunges_g04_c04/,184,51
UCF101/frame/PommelHorse/v_PommelHorse_g19_c05/,423,68
UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c05/,249,59
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g17_c02/,196,16
UCF101/frame/Punch/v_Punch_g12_c04/,300,70
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c02/,181,74
UCF101/frame/Swing/v_Swing_g14_c04/,151,88
UCF101/frame/StillRings/v_StillRings_g21_c01./,0,85
UCF101/frame/LongJump/v_LongJump_g07_c02/,171,50
UCF101/frame/PullUps/v_PullUps_g16_c01./,0,69
UCF101/frame/BenchPress/v_BenchPress_g14_c03./,0,9
UCF101/frame/MilitaryParade/v_MilitaryParade_g09_c02/,123,52
UCF101/frame/JumpRope/v_JumpRope_g14_c01/,296,47
UCF101/frame/PlayingViolin/v_PlayingViolin_g06_c02/,176,66
UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c01/,93,52
UCF101/frame/Skijet/v_Skijet_g20_c01./,0,81
UCF101/frame/LongJump/v_LongJump_g18_c04./,0,50
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g16_c03./,0,14
UCF101/frame/HighJump/v_HighJump_g13_c02./,0,39
UCF101/frame/Typing/v_Typing_g07_c03./,0,94
UCF101/frame/Nunchucks/v_Nunchucks_g06_c02./,0,55
UCF101/frame/Fencing/v_Fencing_g03_c03./,0,27
UCF101/frame/Punch/v_Punch_g05_c06/,300,70
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c01./,0,36
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c03/,310,77
UCF101/frame/PlayingPiano/v_PlayingPiano_g10_c03/,217,63
UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c03/,348,59
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c05/,207,4
UCF101/frame/Surfing/v_Surfing_g04_c03./,0,87
UCF101/frame/Bowling/v_Bowling_g07_c04./,0,15
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c05/,593,19
UCF101/frame/Rafting/v_Rafting_g07_c01./,0,72
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c03./,0,84
UCF101/frame/BreastStroke/v_BreastStroke_g25_c02/,173,18
UCF101/frame/Surfing/v_Surfing_g17_c03/,251,87
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g08_c04./,0,93
UCF101/frame/PlayingFlute/v_PlayingFlute_g14_c01/,268,61
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c03/,136,6
UCF101/frame/Surfing/v_Surfing_g10_c04/,266,87
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c02./,0,83
UCF101/frame/Diving/v_Diving_g12_c01/,161,25
UCF101/frame/UnevenBars/v_UnevenBars_g16_c04/,300,95
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g22_c04/,171,96
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g08_c02/,219,1
UCF101/frame/Archery/v_Archery_g10_c02/,140,2
UCF101/frame/CliffDiving/v_CliffDiving_g04_c03/,111,21
UCF101/frame/WallPushups/v_WallPushups_g25_c05/,143,98
UCF101/frame/PlayingDaf/v_PlayingDaf_g10_c07./,0,59
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c03./,0,83
UCF101/frame/IceDancing/v_IceDancing_g02_c07/,249,43
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g17_c03./,0,96
UCF101/frame/BlowingCandles/v_BlowingCandles_g12_c02/,150,13
UCF101/frame/JumpRope/v_JumpRope_g06_c01./,0,47
UCF101/frame/SalsaSpin/v_SalsaSpin_g11_c03./,0,76
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c01/,241,19
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g09_c02/,92,84
UCF101/frame/StillRings/v_StillRings_g07_c01/,162,85
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g25_c05/,100,16
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c06./,0,29
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g23_c04/,66,14
UCF101/frame/PlayingFlute/v_PlayingFlute_g18_c05./,0,61
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c05/,748,19
UCF101/frame/Skiing/v_Skiing_g06_c02./,0,80
UCF101/frame/PlayingSitar/v_PlayingSitar_g14_c01./,0,64
UCF101/frame/Swing/v_Swing_g15_c01./,0,88
UCF101/frame/Rowing/v_Rowing_g15_c02./,0,75
UCF101/frame/Skijet/v_Skijet_g05_c04/,210,81
UCF101/frame/BenchPress/v_BenchPress_g20_c02./,0,9
UCF101/frame/IceDancing/v_IceDancing_g17_c03/,265,43
UCF101/frame/Haircut/v_Haircut_g02_c04/,104,33
UCF101/frame/BreastStroke/v_BreastStroke_g21_c02/,101,18
UCF101/frame/Diving/v_Diving_g05_c05./,0,25
UCF101/frame/MilitaryParade/v_MilitaryParade_g22_c01/,134,52
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06/,205,16
UCF101/frame/HammerThrow/v_HammerThrow_g14_c01/,174,35
UCF101/frame/Shotput/v_Shotput_g06_c02/,101,78
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g17_c04./,0,96
UCF101/frame/GolfSwing/v_GolfSwing_g19_c03/,190,32
UCF101/frame/Drumming/v_Drumming_g09_c02./,0,26
UCF101/frame/HorseRace/v_HorseRace_g23_c02/,196,40
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c02/,206,31
UCF101/frame/JumpRope/v_JumpRope_g16_c07./,0,47
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c04./,0,84
UCF101/frame/Skiing/v_Skiing_g06_c01/,300,80
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g20_c02./,0,97
UCF101/frame/HorseRiding/v_HorseRiding_g19_c05./,0,41
UCF101/frame/Kayaking/v_Kayaking_g02_c02/,214,48
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c03/,168,74
UCF101/frame/BenchPress/v_BenchPress_g06_c03./,0,9
UCF101/frame/Drumming/v_Drumming_g23_c06/,300,26
UCF101/frame/Rafting/v_Rafting_g15_c02/,240,72
UCF101/frame/Kayaking/v_Kayaking_g12_c03./,0,48
UCF101/frame/JavelinThrow/v_JavelinThrow_g10_c02/,48,44
UCF101/frame/BenchPress/v_BenchPress_g05_c03/,65,9
UCF101/frame/Archery/v_Archery_g20_c06./,0,2
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g12_c03./,0,73
UCF101/frame/Surfing/v_Surfing_g12_c01./,0,87
UCF101/frame/Lunges/v_Lunges_g09_c02./,0,51
UCF101/frame/JumpingJack/v_JumpingJack_g13_c04./,0,46
UCF101/frame/StillRings/v_StillRings_g23_c02/,250,85
UCF101/frame/HandstandWalking/v_HandstandWalking_g13_c01/,73,37
UCF101/frame/Swing/v_Swing_g09_c04./,0,88
UCF101/frame/PlayingTabla/v_PlayingTabla_g15_c02./,0,65
UCF101/frame/PlayingSitar/v_PlayingSitar_g11_c01./,0,64
UCF101/frame/FrontCrawl/v_FrontCrawl_g08_c01/,152,31
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g25_c03/,116,14
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03/,229,16
UCF101/frame/PullUps/v_PullUps_g10_c04./,0,69
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c02/,80,8
UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c01./,0,59
UCF101/frame/PlayingTabla/v_PlayingTabla_g12_c03/,266,65
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c07/,137,84
UCF101/frame/HandstandWalking/v_HandstandWalking_g21_c03/,126,37
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g16_c03/,58,92
UCF101/frame/Knitting/v_Knitting_g13_c02./,0,49
UCF101/frame/ParallelBars/v_ParallelBars_g11_c02./,0,56
UCF101/frame/CricketShot/v_CricketShot_g13_c04/,52,23
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c02/,77,79
UCF101/frame/JavelinThrow/v_JavelinThrow_g04_c03./,0,44
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g13_c04/,206,99
UCF101/frame/BlowingCandles/v_BlowingCandles_g14_c03./,0,13
UCF101/frame/Punch/v_Punch_g09_c02./,0,70
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c04/,125,36
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g03_c06/,122,99
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c06./,0,12
UCF101/frame/Billiards/v_Billiards_g08_c06./,0,11
UCF101/frame/CricketBowling/v_CricketBowling_g17_c05/,87,22
UCF101/frame/BandMarching/v_BandMarching_g19_c02./,0,5
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g16_c01./,0,99
UCF101/frame/Shotput/v_Shotput_g09_c03/,82,78
UCF101/frame/PlayingDhol/v_PlayingDhol_g21_c02/,298,60
UCF101/frame/PlayingViolin/v_PlayingViolin_g23_c02/,171,66
UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c04/,305,59
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g09_c04/,210,1
UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c02./,0,54
UCF101/frame/JavelinThrow/v_JavelinThrow_g17_c02./,0,44
UCF101/frame/Knitting/v_Knitting_g14_c03./,0,49
UCF101/frame/Mixing/v_Mixing_g25_c03/,125,53
UCF101/frame/Skiing/v_Skiing_g16_c04./,0,80
UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c06./,0,6
UCF101/frame/SkyDiving/v_SkyDiving_g11_c01/,209,82
UCF101/frame/Skiing/v_Skiing_g10_c05/,233,80
UCF101/frame/JugglingBalls/v_JugglingBalls_g11_c01./,0,45
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c05./,0,77
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c06/,112,31
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g08_c04./,0,73
UCF101/frame/PlayingCello/v_PlayingCello_g02_c03/,166,58
UCF101/frame/BreastStroke/v_BreastStroke_g07_c04./,0,18
UCF101/frame/HighJump/v_HighJump_g17_c02./,0,39
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c03./,0,14
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g20_c04./,0,20
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c03/,233,31
UCF101/frame/Rowing/v_Rowing_g21_c01/,171,75
UCF101/frame/SalsaSpin/v_SalsaSpin_g08_c01/,200,76
UCF101/frame/Haircut/v_Haircut_g17_c04/,147,33
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g11_c01/,250,62
UCF101/frame/BandMarching/v_BandMarching_g18_c02/,214,5
UCF101/frame/Knitting/v_Knitting_g05_c01./,0,49
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c01/,333,76
UCF101/frame/PlayingTabla/v_PlayingTabla_g01_c01/,248,65
UCF101/frame/HandstandPushups/v_HandStandPushups_g11_c05/,154,36
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g21_c06/,250,62
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02./,0,0
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c03./,0,1
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c07/,146,52
UCF101/frame/GolfSwing/v_GolfSwing_g01_c02/,96,32
UCF101/frame/Rowing/v_Rowing_g02_c02./,0,75
UCF101/frame/Surfing/v_Surfing_g20_c02/,243,87
UCF101/frame/PizzaTossing/v_PizzaTossing_g18_c01/,108,57
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g06_c01./,0,99
