HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_2/,148,6
HMDB51/frame_240/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_3/,46,2
HMDB51/frame_240/talk/Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7/,167,46
HMDB51/frame_240/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_nm_np3_fr_med_0/,104,50
HMDB51/frame_240/brush_hair/Haarek_mmen_brush_hair_h_cm_np1_fr_goo_0/,410,0
HMDB51/frame_240/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3/,130,28
HMDB51/frame_240/turn/A_Beautiful_Mind_3_turn_u_nm_np1_fr_goo_0/,94,48
HMDB51/frame_240/smoke/Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3/,70,40
HMDB51/frame_240/pick/prelinger_LetsBeGo1953_pick_f_nm_np1_ri_med_12/,95,24
HMDB51/frame_240/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1/,87,41
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8/,79,18
HMDB51/frame_240/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_0/,82,15
HMDB51/frame_240/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_7/,77,49
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_5/,78,33
HMDB51/frame_240/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2/,41,20
HMDB51/frame_240/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1/,79,29
HMDB51/frame_240/brush_hair/Brushing_my_hair_-_December_2008_brush_hair_u_cm_np1_ba_goo_2/,333,0
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3/,35,17
HMDB51/frame_240/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1/,47,32
HMDB51/frame_240/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_44/,44,21
HMDB51/frame_240/shake_hands/Anna_Paquin-The_Late_Show_with_David_Letterman~7_16_2009_shake_hands_f_cm_np2_le_med_0/,79,33
HMDB51/frame_240/hit/Failure_of_Printers_(printer_destruction_video)_hit_f_cm_np1_ri_bad_0/,29,17
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1/,261,22
HMDB51/frame_240/punch/Man_Who_Cheated_Himself_512kb_punch_u_cm_np1_ba_med_12/,53,27
HMDB51/frame_240/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3/,78,20
HMDB51/frame_240/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2/,87,3
HMDB51/frame_240/walk/EverythingisIlluminated_walk_f_nm_np1_fr_med_1/,75,49
HMDB51/frame_240/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_3/,81,5
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11/,88,36
HMDB51/frame_240/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0/,306,6
HMDB51/frame_240/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17/,190,49
HMDB51/frame_240/walk/50_FIRST_DATES_walk_f_cm_np1_le_med_10/,72,49
HMDB51/frame_240/eat/Hitch_Part_2_eat_h_nm_np1_fr_goo_0/,52,11
HMDB51/frame_240/drink/Hitch_Part_2_drink_h_nm_np1_le_goo_5/,53,10
HMDB51/frame_240/climb_stairs/Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4/,92,5
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_11/,102,31
HMDB51/frame_240/eat/preparationoffoods256kb_eat_h_cm_np1_le_goo_0/,82,11
HMDB51/frame_240/drink/AmericanGangster_drink_u_nm_np1_fr_goo_67/,137,10
HMDB51/frame_240/walk/happy_go_lovely_walk_f_nm_np1_fr_med_15/,72,49
HMDB51/frame_240/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2/,125,40
HMDB51/frame_240/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_60/,47,42
HMDB51/frame_240/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0/,79,30
HMDB51/frame_240/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0/,39,17
HMDB51/frame_240/walk/20060723sfjffschmoozer_walk_f_cm_np1_ri_med_1/,218,49
HMDB51/frame_240/sit/AmericanGangster_sit_u_nm_np1_fr_med_29/,85,37
HMDB51/frame_240/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4/,46,20
HMDB51/frame_240/stand/happy_go_lovely_stand_f_cm_np1_fr_med_19/,102,42
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9/,161,40
HMDB51/frame_240/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2/,351,6
HMDB51/frame_240/turn/Italian_Job_2_turn_u_nm_np1_ba_med_8/,50,48
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6/,68,5
HMDB51/frame_240/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3/,79,39
HMDB51/frame_240/shake_hands/ANNA_BESSONOVA_in_Mie_WC_2009_-_Elegance_Award_Ceremony_shake_hands_u_cm_np2_le_med_1/,70,33
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6/,83,34
HMDB51/frame_240/somersault/Handstandk_nig_somersault_f_cm_np1_le_med_2/,77,41
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9/,80,30
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1/,67,45
HMDB51/frame_240/situp/How_To_Workout_On_Vacation_-_How_to_Do_Crunches_Exercises_on_Vacation_situp_f_nm_np1_le_goo_1/,93,38
HMDB51/frame_240/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0/,80,24
HMDB51/frame_240/run/RATRACE_run_f_cm_np1_ba_med_14/,54,32
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_5/,78,9
HMDB51/frame_240/run/THE_PROTECTOR_run_f_nm_np1_ba_med_12/,48,32
HMDB51/frame_240/walk/The_Fugitive_4_walk_u_cm_np2_fr_med_5/,179,49
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6/,65,34
HMDB51/frame_240/sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3/,75,37
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4/,56,19
HMDB51/frame_240/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2/,91,16
HMDB51/frame_240/walk/Shadow_of_a_Doubt_walk_f_cm_np1_fr_med_10/,77,49
HMDB51/frame_240/sword/Fellowship_4_sword_u_cm_np1_fr_med_4/,54,45
HMDB51/frame_240/run/TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0/,54,32
HMDB51/frame_240/brush_hair/indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_fr_goo_0/,489,0
HMDB51/frame_240/drink/The_Departed_-_Part_1_drink_u_nm_np1_fr_goo_7/,77,10
HMDB51/frame_240/kiss/Best_kisses_kiss_h_nm_np2_le_goo_3/,157,22
HMDB51/frame_240/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50/,47,21
HMDB51/frame_240/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_u_nm_np1_fr_med_1/,134,44
HMDB51/frame_240/brush_hair/Olivia_Brushing_Hair_Playing_with_Evelyn_brush_hair_u_cm_np1_fr_goo_1/,347,0
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20/,88,18
HMDB51/frame_240/eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6/,83,11
HMDB51/frame_240/wave/IamLegend_wave_u_nm_np1_ba_med_6/,78,50
HMDB51/frame_240/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6/,76,5
HMDB51/frame_240/dribble/SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1/,110,9
HMDB51/frame_240/walk/The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5/,106,49
HMDB51/frame_240/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0/,47,20
HMDB51/frame_240/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_8/,128,43
HMDB51/frame_240/handstand/gimnasia_handstand_f_cm_np1_le_med_1/,90,16
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4/,52,20
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2/,39,20
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_le_bad_5/,31,2
HMDB51/frame_240/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3/,40,44
HMDB51/frame_240/wave/CastAway1_wave_u_cm_np1_ri_med_4/,78,50
HMDB51/frame_240/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18/,94,46
HMDB51/frame_240/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4/,40,20
HMDB51/frame_240/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2/,78,14
HMDB51/frame_240/push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4/,95,28
HMDB51/frame_240/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3/,108,38
HMDB51/frame_240/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5/,52,47
HMDB51/frame_240/walk/Two_Towers_7_walk_f_cm_np1_fr_med_2/,170,49
HMDB51/frame_240/punch/KUNG_FU_HUSTLE_punch_u_cm_np2_ri_med_31/,44,27
HMDB51/frame_240/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7/,92,28
HMDB51/frame_240/walk/IamLegend_walk_f_cm_np1_le_med_0/,108,49
HMDB51/frame_240/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0/,80,29
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np1_fr_med_0/,78,9
HMDB51/frame_240/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5/,42,13
HMDB51/frame_240/walk/StrangerThanFiction_walk_f_nm_np1_fr_med_2/,132,49
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22/,121,23
HMDB51/frame_240/somersault/Gymnastics_Parkour_diving_somersault_f_nm_np1_ba_bad_0/,40,41
HMDB51/frame_240/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_3/,52,19
HMDB51/frame_240/sit/TheBoondockSaints_sit_u_cm_np1_le_med_15/,74,37
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_fr_med_7/,78,33
HMDB51/frame_240/pick/garbage_men_pick_f_cm_np1_ri_med_0/,79,24
HMDB51/frame_240/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1/,195,23
HMDB51/frame_240/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_1/,83,26
HMDB51/frame_240/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_6/,49,19
HMDB51/frame_240/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9/,42,14
HMDB51/frame_240/walk/TrumanShow_walk_u_cm_np1_ri_med_18/,47,49
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_4/,34,41
HMDB51/frame_240/situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_1/,79,38
HMDB51/frame_240/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_20/,50,48
HMDB51/frame_240/walk/TheLittleShopofHorrors_walk_u_cm_np1_ri_med_1/,52,49
HMDB51/frame_240/handstand/Turnk_r_handstand_f_cm_np4_ba_med_3/,90,16
HMDB51/frame_240/pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0/,83,24
HMDB51/frame_240/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_2/,55,26
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0/,73,30
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0/,227,35
HMDB51/frame_240/fencing/Harvey_Keitel_sabre_duel_fencing_f_cm_np2_ba_goo_0/,135,13
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1/,42,2
HMDB51/frame_240/walk/Eurotrip_walk_f_nm_np1_fr_med_8/,104,49
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_3/,40,2
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_u_cm_np1_fr_med_9/,65,31
HMDB51/frame_240/jump/Fellowship_5_jump_f_nm_np1_fr_bad_10/,31,19
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28/,154,23
HMDB51/frame_240/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0/,92,15
HMDB51/frame_240/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_med_12/,36,19
HMDB51/frame_240/walk/prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_9/,87,49
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3/,36,21
HMDB51/frame_240/dive/RETURN_OF_THE_KING_dive_f_nm_np1_ba_bad_38/,44,7
HMDB51/frame_240/punch/THE_PROTECTOR_punch_u_cm_np1_fr_med_7/,42,27
HMDB51/frame_240/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1/,95,27
HMDB51/frame_240/walk/BLACK_HAWK_DOWN_walk_f_nm_np1_le_med_7/,82,49
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_6/,40,17
HMDB51/frame_240/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_fr_bad_55/,54,19
HMDB51/frame_240/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_14/,155,47
HMDB51/frame_240/talk/Pirates_5_talk_h_nm_np1_fr_goo_14/,177,46
HMDB51/frame_240/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_0/,221,0
HMDB51/frame_240/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2/,165,29
HMDB51/frame_240/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4/,79,33
HMDB51/frame_240/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_78/,54,10
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_52/,46,21
HMDB51/frame_240/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7/,48,48
HMDB51/frame_240/pick/americanthrift2_pick_u_nm_np1_ri_med_2/,137,24
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7/,107,43
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_4/,141,22
HMDB51/frame_240/shoot_bow/Fellowship_5_shoot_bow_u_nm_np1_fr_goo_6/,29,35
HMDB51/frame_240/situp/Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_1/,97,38
HMDB51/frame_240/throw/AboutABoy_throw_f_nm_np1_ba_med_2/,79,47
HMDB51/frame_240/somersault/Turnk_r_somersault_f_cm_np4_fr_med_0/,79,41
HMDB51/frame_240/fall_floor/The_Matrix_6_fall_floor_f_nm_np1_ba_bad_0/,55,12
HMDB51/frame_240/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3/,107,47
HMDB51/frame_240/smoke/smoking_smoke_h_nm_np1_fr_med_2/,194,40
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3/,50,45
HMDB51/frame_240/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3/,96,46
HMDB51/frame_240/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0/,99,25
HMDB51/frame_240/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6/,66,50
HMDB51/frame_240/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0/,139,30
HMDB51/frame_240/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_bad_29/,112,49
HMDB51/frame_240/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1/,366,35
HMDB51/frame_240/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_1/,36,2
HMDB51/frame_240/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4/,78,8
HMDB51/frame_240/pick/Oceans13_pick_u_cm_np1_fr_med_2/,50,24
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_16/,81,30
HMDB51/frame_240/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ba_med_3/,75,48
HMDB51/frame_240/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2/,81,26
HMDB51/frame_240/wave/SchoolRulesHowTheyHelpUs_wave_f_nm_np1_ba_med_0/,74,50
HMDB51/frame_240/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1/,79,28
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np3_ba_med_1/,177,32
HMDB51/frame_240/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0/,102,49
HMDB51/frame_240/turn/Sixthsense_turn_u_cm_np1_ba_med_0/,54,48
HMDB51/frame_240/stand/EverythingisIlluminated_stand_f_nm_np1_le_med_2/,173,42
HMDB51/frame_240/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_5/,96,50
HMDB51/frame_240/fall_floor/TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97/,49,12
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6/,50,45
HMDB51/frame_240/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2/,118,3
HMDB51/frame_240/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2/,36,2
HMDB51/frame_240/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_1/,160,31
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2/,139,23
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3/,90,34
HMDB51/frame_240/walk/The_Fugitive_6_walk_u_cm_np1_fr_med_6/,88,49
HMDB51/frame_240/sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1/,45,44
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53/,22,21
HMDB51/frame_240/fencing/Scaramouche__1952_fencing_f_cm_np2_le_goo_2/,116,13
HMDB51/frame_240/ride_horse/BackBreakingFun_ride_horse_f_cm_np1_le_med_2/,216,31
HMDB51/frame_240/golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0/,77,15
HMDB51/frame_240/walk/TrumanShow_walk_f_cm_np1_ba_med_12/,105,49
HMDB51/frame_240/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_ri_goo_6/,50,11
HMDB51/frame_240/handstand/hand_stands_handstand_f_cm_np1_fr_med_0/,80,16
HMDB51/frame_240/fencing/Rapier_drills_fencing_f_nm_np2_le_bad_5/,54,13
HMDB51/frame_240/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0/,126,25
HMDB51/frame_240/catch/Frisbee_catch_f_cm_np1_ri_med_0/,47,2
HMDB51/frame_240/wave/RATRACE_wave_u_nm_np1_fr_med_34/,52,50
HMDB51/frame_240/turn/A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2/,45,48
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5/,115,23
HMDB51/frame_240/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2/,54,30
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0/,93,6
HMDB51/frame_240/handstand/hand_stand_handstand_f_cm_np1_ba_med_2/,79,16
HMDB51/frame_240/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_14/,224,49
HMDB51/frame_240/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2/,78,4
HMDB51/frame_240/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_0/,31,17
HMDB51/frame_240/walk/RushHour2_walk_u_cm_np1_fr_med_9/,108,49
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6/,40,21
HMDB51/frame_240/eat/LONGESTYARD_eat_h_cm_np1_ri_goo_23/,71,11
HMDB51/frame_240/golf/Paula_Creamer_1_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame_240/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5/,86,36
HMDB51/frame_240/run/The_Matrix_6_run_f_cm_np1_fr_med_2/,72,32
HMDB51/frame_240/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2/,77,5
HMDB51/frame_240/walk/NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2/,82,49
HMDB51/frame_240/sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1/,184,44
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3/,77,15
HMDB51/frame_240/push/micah_pushing_wagon_push_f_cm_np1_ri_bad_5/,79,28
HMDB51/frame_240/sword/Kendo_sword_f_nm_np1_fr_bad_7/,79,45
HMDB51/frame_240/talk/Fellowship_6_talk_u_cm_np1_fr_med_6/,62,46
HMDB51/frame_240/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0/,110,45
HMDB51/frame_240/walk/SchoolRulesHowTheyHelpUs_walk_f_cm_np1_fr_med_2/,110,49
HMDB51/frame_240/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_1/,116,3
HMDB51/frame_240/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_18/,78,48
HMDB51/frame_240/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2/,321,0
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1/,437,22
HMDB51/frame_240/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0/,78,4
HMDB51/frame_240/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_le_goo_8/,199,22
HMDB51/frame_240/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_56/,52,19
HMDB51/frame_240/hit/TV_Recycling_hit_f_cm_np1_le_bad_3/,29,17
HMDB51/frame_240/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_0/,197,31
HMDB51/frame_240/fall_floor/APOCALYPTO_fall_floor_f_nm_np1_ba_med_5/,63,12
HMDB51/frame_240/dive/Guypunchedoffroof_dive_f_cm_np1_fr_bad_0/,94,7
HMDB51/frame_240/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5/,108,15
HMDB51/frame_240/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_0/,85,50
HMDB51/frame_240/drink/CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_26/,48,10
HMDB51/frame_240/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5/,54,32
HMDB51/frame_240/brush_hair/brushing_hair_brush_hair_f_cm_np2_ri_goo_0/,200,0
HMDB51/frame_240/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2/,148,23
HMDB51/frame_240/somersault/MWG_Bodenturnen_somersault_f_cm_np1_le_bad_2/,86,41
HMDB51/frame_240/cartwheel/cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0/,78,1
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1/,160,22
HMDB51/frame_240/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1/,87,25
HMDB51/frame_240/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2/,124,25
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np2_ba_bad_3/,52,49
HMDB51/frame_240/cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3/,79,1
HMDB51/frame_240/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ri_med_2/,107,48
HMDB51/frame_240/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7/,91,41
HMDB51/frame_240/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3/,54,18
HMDB51/frame_240/eat/CastAway1_eat_h_nm_np1_fr_goo_8/,79,11
HMDB51/frame_240/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0/,28,17
