HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_u_cm_np1_ri_med_2/,77,9
HMDB51/frame/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1/,77,5
HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2/,120,25
HMDB51/frame/walk/likebeckam_walk_f_nm_np1_fr_med_11/,48,49
HMDB51/frame/eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_17/,77,11
HMDB51/frame/ride_horse/darksideofhorseracing_ride_horse_f_cm_np1_fr_med_1/,106,31
HMDB51/frame/handstand/Philli_beim_Bodenturnen_handstand_f_cm_np1_ri_bad_2/,80,16
HMDB51/frame/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_3/,79,28
HMDB51/frame/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2/,115,23
HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1/,77,29
HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1/,63,9
HMDB51/frame/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2/,78,3
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3/,77,9
HMDB51/frame/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1/,78,4
HMDB51/frame/walk/IamLegend_walk_f_nm_np1_ri_med_7/,50,49
HMDB51/frame/climb/Climbing_Wall_Adventure_climb_f_cm_np1_le_med_0/,257,6
HMDB51/frame/situp/Excercise_Demo_-_Proper_Sit-up_situp_f_nm_np1_ri_goo_0/,166,38
HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_0/,69,28
HMDB51/frame/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1/,90,25
HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_goo_10/,78,11
HMDB51/frame/sit/SweeneyTodd_sit_u_cm_np1_le_med_19/,48,37
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_bad_87/,49,12
HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2/,35,17
HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0/,79,33
HMDB51/frame/draw_sword/Cold_Steel_Scottish_Broad_Sword_draw_sword_u_cm_np1_fr_med_0/,42,8
HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_2/,289,35
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3/,59,43
HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_fr_med_0/,58,8
HMDB51/frame/run/Age13_1_run_f_nm_np1_fr_med_2/,133,32
HMDB51/frame/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_2/,78,41
HMDB51/frame/walk/20060723sfjffcookies_walk_u_nm_np1_fr_med_0/,66,49
HMDB51/frame/run/AgentCodyBanks_run_u_cm_np1_le_med_13/,78,32
HMDB51/frame/laugh/Glory_laugh_u_nm_np1_fr_bad_19/,83,23
HMDB51/frame/climb/SafeInPort_climb_f_nm_np1_ba_med_0/,142,6
HMDB51/frame/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33/,49,32
HMDB51/frame/pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_2/,203,25
HMDB51/frame/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12/,121,43
HMDB51/frame/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1/,78,42
HMDB51/frame/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2/,78,5
HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10/,163,40
HMDB51/frame/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5/,86,36
HMDB51/frame/fall_floor/Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9/,77,12
HMDB51/frame/turn/AgentCodyBanks_turn_u_nm_np1_ba_med_1/,47,48
HMDB51/frame/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2/,80,41
HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1/,41,14
HMDB51/frame/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_8/,79,14
HMDB51/frame/sit/Hitch_Part_2_sit_u_cm_np1_le_med_9/,54,37
HMDB51/frame/golf/Lorena_Ochoa_en_Acapulco_skins_golf_f_cm_np1_fr_med_0/,88,15
HMDB51/frame/walk/happy_go_lovely_walk_f_cm_np1_fr_med_5/,53,49
HMDB51/frame/drink/Oceans11_drink_h_nm_np1_fr_goo_3/,79,10
HMDB51/frame/walk/The_Departed_-_Part_2_walk_u_cm_np1_le_med_7/,80,49
HMDB51/frame/jump/LONGESTYARD_jump_f_cm_np1_le_bad_14/,53,19
HMDB51/frame/kick_ball/pepsi_banned_soccer_commercial_kick_ball_f_nm_np1_le_bad_1/,44,20
HMDB51/frame/walk/AMADEUS_walk_u_nm_np1_fr_med_0/,83,49
HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4/,43,7
HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7/,54,30
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22/,124,35
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np2_le_med_96/,74,49
HMDB51/frame/push/Cross_Pushing_Table_push_f_cm_np1_fr_bad_7/,91,28
HMDB51/frame/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_0/,79,29
HMDB51/frame/golf/Paula_Creamer_1_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_2/,115,40
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23/,74,43
HMDB51/frame/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0/,86,3
HMDB51/frame/walk/IamLegend_walk_f_nm_np1_ba_med_9/,103,49
HMDB51/frame/run/The_Fugitive_5_run_f_nm_np2_fr_med_3/,110,32
HMDB51/frame/walk/The_Fugitive_5_walk_u_cm_np2_ri_med_13/,88,49
HMDB51/frame/jump/likebeckam_jump_l_cm_np1_ri_bad_17/,49,19
HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5/,46,21
HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0/,69,14
HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_4/,71,44
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21/,106,35
HMDB51/frame/draw_sword/Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_0/,78,8
HMDB51/frame/run/20060723sfjffinallseriousness_run_f_cm_np1_fr_med_0/,62,32
HMDB51/frame/chew/random_gum_chewing_chew_h_nm_np1_fr_med_2/,118,3
HMDB51/frame/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1/,78,4
HMDB51/frame/ride_horse/BackBreakingFun_ride_horse_f_cm_np1_ba_med_1/,350,31
HMDB51/frame/eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6/,58,11
HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6/,83,34
HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_7/,33,7
HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1/,40,17
HMDB51/frame/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_1/,140,13
HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1/,80,24
HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1/,127,25
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_bad_119/,47,49
HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_3/,67,44
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_8/,46,39
HMDB51/frame/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_med_1/,204,46
HMDB51/frame/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_ri_med_13/,54,12
HMDB51/frame/sit/Eurotrip_sit_u_cm_np1_fr_med_0/,105,37
HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2/,188,47
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67/,58,43
HMDB51/frame/stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35/,48,42
HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0/,81,26
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_0/,80,47
HMDB51/frame/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1/,79,34
HMDB51/frame/dribble/Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_0/,80,9
HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6/,301,23
HMDB51/frame/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_39/,70,39
HMDB51/frame/brush_hair/brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_1/,143,0
HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_6/,77,9
HMDB51/frame/somersault/THE_PROTECTOR_somersault_f_nm_np1_le_bad_99/,46,41
HMDB51/frame/push/Pushing_wagon_down_dancing_shortened_push_f_cm_np1_fr_bad_0/,69,28
HMDB51/frame/dive/Parkour_Dive_dive_f_cm_np1_le_bad_1/,80,7
HMDB51/frame/sit/The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1/,53,37
HMDB51/frame/walk/AgentCodyBanks_walk_f_nm_np1_ri_med_16/,66,49
HMDB51/frame/drink/AboutABoy_drink_u_nm_np1_fr_goo_8/,170,10
HMDB51/frame/wave/TrumanShow_wave_u_nm_np1_fr_med_25/,47,50
HMDB51/frame/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4/,78,33
HMDB51/frame/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6/,101,32
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4/,142,22
HMDB51/frame/kick_ball/Mean_Machine_2001_(Part_10)_kick_ball_l_cm_np2_ri_med_0/,30,20
HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_2/,78,14
HMDB51/frame/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_f_cm_np1_le_med_0/,97,44
HMDB51/frame/pick/Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0/,78,24
HMDB51/frame/wave/Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_1/,79,50
HMDB51/frame/cartwheel/jenny_~_rad_cartwheel_f_cm_np1_ri_med_0/,73,1
HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79,28
HMDB51/frame/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0/,113,7
HMDB51/frame/somersault/Turnexamen_Boden_somersault_f_cm_np1_ri_med_2/,79,41
HMDB51/frame/talk/Prelinger_HabitPat1954_talk_u_nm_np1_fr_bad_6/,183,46
HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_5/,79,33
HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2/,73,20
HMDB51/frame/run/Two_Towers_1_run_f_cm_np2_fr_med_4/,107,32
HMDB51/frame/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_1/,79,1
HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_19/,64,27
HMDB51/frame/chew/random_gum_chewing_chew_h_nm_np1_fr_med_1/,89,3
HMDB51/frame/kick/American_History_X_kick_l_cm_np1_le_med_33/,83,21
HMDB51/frame/punch/TheBoondockSaints_punch_h_nm_np1_fr_bad_105/,48,27
HMDB51/frame/sit/likebeckam_sit_f_cm_np1_le_med_28/,73,37
HMDB51/frame/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0/,77,44
HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7/,48,2
HMDB51/frame/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48/,72,3
HMDB51/frame/run/Fellowship_7_run_f_cm_np1_fr_med_4/,87,32
HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3/,87,28
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_3/,256,44
HMDB51/frame/golf/Meena_Lee_golf_f_cm_np1_ba_med_1/,80,15
HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_3/,45,20
HMDB51/frame/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_1/,79,38
HMDB51/frame/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2/,79,48
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7/,43,17
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19/,47,18
HMDB51/frame/pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2/,220,25
HMDB51/frame/talk/Fellowship_6_talk_h_cm_np1_fr_goo_13/,72,46
HMDB51/frame/punch/The_Matrix_5_punch_u_cm_np1_fr_med_18/,36,27
HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25/,50,12
HMDB51/frame/dive/K_pfer_dive_f_cm_np1_fr_bad_0/,79,7
HMDB51/frame/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8/,78,3
HMDB51/frame/hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0/,79,18
HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_0/,35,19
HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4/,66,15
HMDB51/frame/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3/,79,4
HMDB51/frame/somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1/,79,41
HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2/,79,26
HMDB51/frame/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0/,234,6
HMDB51/frame/walk/Sixthsense_walk_u_nm_np1_fr_med_9/,75,49
HMDB51/frame/catch/Ballfangen_catch_u_cm_np1_fr_goo_0/,53,2
HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5/,334,35
HMDB51/frame/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_7/,148,43
HMDB51/frame/handstand/gimnasia_handstand_f_cm_np1_le_med_0/,107,16
HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1/,79,39
HMDB51/frame/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0/,77,16
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_33/,76,49
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_12/,53,39
HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5/,110,38
HMDB51/frame/sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10/,52,37
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88/,68,43
HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6/,54,2
HMDB51/frame/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_9/,137,43
HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1/,95,27
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_98/,77,12
HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_3/,92,46
HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_0/,79,28
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_14/,69,39
HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np2_ri_goo_3/,57,38
HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2/,77,12
HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0/,100,39
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5/,30,17
HMDB51/frame/walk/TrumanShow_walk_f_nm_np1_ba_med_28/,50,49
HMDB51/frame/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0/,35,17
HMDB51/frame/run/The_Matrix_6_run_f_nm_np1_fr_med_7/,50,32
HMDB51/frame/stand/TheBoondockSaints_stand_u_cm_np3_fr_med_101/,73,42
HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0/,115,30
HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2/,42,20
HMDB51/frame/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19/,54,48
HMDB51/frame/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18/,79,49
HMDB51/frame/turn/SweeneyTodd_turn_h_nm_np1_le_bad_5/,44,48
HMDB51/frame/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2/,79,25
HMDB51/frame/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0/,79,36
HMDB51/frame/golf/Ian_Poulter_golf_f_cm_np1_le_goo_0/,77,15
HMDB51/frame/walk/Hitch_Part_2_walk_h_cm_np1_fr_med_3/,76,49
HMDB51/frame/fencing/Rapier_drills_fencing_f_nm_np2_ri_bad_1/,43,13
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_0/,91,9
HMDB51/frame/fencing/Scaramouche__1952_fencing_f_cm_np2_le_goo_2/,116,13
HMDB51/frame/walk/AmericanGangster_walk_f_cm_np1_fr_med_58/,107,49
HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2/,79,26
HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_1/,32,17
HMDB51/frame/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_0/,79,45
HMDB51/frame/eat/StrangerThanFiction_eat_u_nm_np1_ri_med_3/,84,11
HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ri_med_2/,233,45
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_9/,54,18
HMDB51/frame/talk/The_Matrix_5_talk_u_cm_np1_ri_goo_0/,190,46
HMDB51/frame/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0/,37,45
HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6/,78,30
HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_3/,47,13
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72/,59,43
HMDB51/frame/run/LONGESTYARD_run_f_cm_np1_le_med_4/,50,32
HMDB51/frame/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9/,51,42
HMDB51/frame/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0/,77,14
HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_med_40/,75,10
HMDB51/frame/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7/,31,48
HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ri_med_4/,57,20
HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8/,322,9
HMDB51/frame/brush_hair/brushing_jrs_hair_brush_hair_u_cm_np2_le_goo_1/,281,0
HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2/,60,7
HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_6/,77,9
HMDB51/frame/drink/AllThePresidentMen_drink_f_nm_np1_ri_med_8/,105,10
HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_1/,79,28
HMDB51/frame/run/Return_of_the_King_4_run_f_cm_np1_ri_med_5/,120,32
HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139,22
HMDB51/frame/walk/THE_PROTECTOR_walk_f_cm_np1_ri_med_34/,49,49
HMDB51/frame/walk/EVOLUTION_walk_f_cm_np1_ba_med_12/,103,49
HMDB51/frame/run/The_Fugitive_2_run_f_cm_np1_fr_med_20/,118,32
HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_4/,48,2
HMDB51/frame/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4/,78,37
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7/,114,23
HMDB51/frame/pick/nameunknown256kb_pick_u_nm_np1_le_med_2/,112,24
HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2/,92,29
HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_cm_np2_ri_med_4/,53,45
HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4/,79,18
HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,116,30
HMDB51/frame/shoot_gun/Pirates_5_shoot_gun_u_nm_np1_fr_goo_4/,33,36
HMDB51/frame/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1/,79,29
HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_3/,148,44
HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7/,203,50
HMDB51/frame/walk/20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2/,48,49
HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_1/,151,31
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_18/,65,34
HMDB51/frame/pick/Prelinger_ActYourA1949_pick_u_nm_np1_ri_med_14/,81,24
HMDB51/frame/walk/likebeckam_walk_f_nm_np1_ri_med_34/,78,49
HMDB51/frame/fall_floor/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_fall_floor_f_cm_np2_fr_med_3/,59,12
HMDB51/frame/walk/IamLegend_walk_f_nm_np1_ri_bad_8/,103,49
HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_4/,78,7
HMDB51/frame/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_16/,81,30
HMDB51/frame/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4/,62,21
HMDB51/frame/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5/,121,41
HMDB51/frame/stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19/,49,42
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_8/,79,35
HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63/,48,21
HMDB51/frame/drink/Veoh_Alpha_Dog_1_drink_h_nm_np1_fr_goo_61/,97,10
HMDB51/frame/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_1/,158,3
HMDB51/frame/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2/,91,35
HMDB51/frame/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3/,42,7
HMDB51/frame/jump/Return_of_the_King_12_jump_f_nm_np2_fr_bad_2/,84,19
HMDB51/frame/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3/,77,9
HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0/,128,47
HMDB51/frame/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1/,79,30
HMDB51/frame/golf/Jeff_Ritter_-_The_Transition_golf_f_nm_np1_ri_med_0/,77,15
HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7/,77,15
HMDB51/frame/walk/20060723sfjffkillerskiss_walk_f_cm_np1_fr_med_1/,84,49
HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_1/,78,14
