UCF101/frame_240/PlayingFlute/v_PlayingFlute_g21_c01./,0,61
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03./,0,17
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g04_c01./,0,1
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g01_c02./,0,84
UCF101/frame_240/Knitting/v_Knitting_g02_c02/,218,49
UCF101/frame_240/GolfSwing/v_GolfSwing_g02_c03/,92,32
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g04_c05./,0,6
UCF101/frame_240/Haircut/v_Haircut_g24_c05/,275,33
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g23_c01/,67,20
UCF101/frame_240/Swing/v_Swing_g15_c02/,88,88
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g09_c02./,0,84
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g13_c04./,0,73
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g15_c01/,70,6
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g16_c05./,0,84
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05/,65,28
UCF101/frame_240/PullUps/v_PullUps_g03_c02/,208,69
UCF101/frame_240/HorseRace/v_HorseRace_g07_c04./,0,40
UCF101/frame_240/JumpingJack/v_JumpingJack_g05_c04/,81,46
UCF101/frame_240/CliffDiving/v_CliffDiving_g03_c05./,0,21
UCF101/frame_240/Punch/v_Punch_g09_c05/,300,70
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g15_c04/,179,3
UCF101/frame_240/Knitting/v_Knitting_g19_c01/,272,49
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g18_c07./,0,29
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g07_c01/,253,45
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g25_c06/,256,59
UCF101/frame_240/TennisSwing/v_TennisSwing_g03_c01./,0,91
UCF101/frame_240/CricketShot/v_CricketShot_g01_c02./,0,23
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g13_c06./,0,96
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g04_c06./,0,54
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g11_c02/,122,37
UCF101/frame_240/LongJump/v_LongJump_g17_c03/,134,50
UCF101/frame_240/HeadMassage/v_HeadMassage_g08_c04./,0,38
UCF101/frame_240/HighJump/v_HighJump_g08_c03/,123,39
UCF101/frame_240/LongJump/v_LongJump_g10_c05/,108,50
UCF101/frame_240/Swing/v_Swing_g01_c01./,0,88
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g13_c04./,0,24
UCF101/frame_240/Rowing/v_Rowing_g22_c04/,114,75
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g05_c03./,0,64
UCF101/frame_240/Swing/v_Swing_g18_c04/,248,88
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g25_c03/,179,96
UCF101/frame_240/StillRings/v_StillRings_g10_c02./,0,85
UCF101/frame_240/PlayingCello/v_PlayingCello_g07_c03/,282,58
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g07_c02/,145,3
UCF101/frame_240/BreastStroke/v_BreastStroke_g25_c02/,173,18
UCF101/frame_240/HulaHoop/v_HulaHoop_g07_c02/,101,42
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g09_c02/,201,14
UCF101/frame_240/LongJump/v_LongJump_g14_c01./,0,50
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g05_c03./,0,54
UCF101/frame_240/PlayingCello/v_PlayingCello_g09_c02./,0,58
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g19_c03/,154,1
UCF101/frame_240/LongJump/v_LongJump_g05_c02/,92,50
UCF101/frame_240/PommelHorse/v_PommelHorse_g05_c01/,243,68
UCF101/frame_240/TaiChi/v_TaiChi_g02_c01./,0,90
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g17_c03/,75,36
UCF101/frame_240/HorseRace/v_HorseRace_g23_c04/,361,40
UCF101/frame_240/HorseRiding/v_HorseRiding_g07_c04/,180,41
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g10_c02./,0,44
UCF101/frame_240/HammerThrow/v_HammerThrow_g04_c06/,104,35
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02/,170,28
UCF101/frame_240/JumpingJack/v_JumpingJack_g18_c04./,0,46
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g09_c07/,159,16
UCF101/frame_240/UnevenBars/v_UnevenBars_g16_c04/,300,95
UCF101/frame_240/HorseRiding/v_HorseRiding_g25_c05/,240,41
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g16_c05./,0,76
UCF101/frame_240/PommelHorse/v_PommelHorse_g07_c03/,435,68
UCF101/frame_240/GolfSwing/v_GolfSwing_g02_c04/,121,32
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g19_c03/,84,84
UCF101/frame_240/Billiards/v_Billiards_g09_c03./,0,11
UCF101/frame_240/IceDancing/v_IceDancing_g21_c07/,251,43
UCF101/frame_240/BenchPress/v_BenchPress_g12_c05./,0,9
UCF101/frame_240/YoYo/v_YoYo_g01_c04./,0,100
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g14_c02./,0,76
UCF101/frame_240/HorseRace/v_HorseRace_g08_c05./,0,40
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g15_c04./,0,84
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g16_c03/,254,89
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g09_c03./,0,6
UCF101/frame_240/LongJump/v_LongJump_g16_c05./,0,50
UCF101/frame_240/Swing/v_Swing_g04_c01./,0,88
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g21_c06/,144,12
UCF101/frame_240/Knitting/v_Knitting_g19_c03/,255,49
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g01_c04./,0,45
UCF101/frame_240/IceDancing/v_IceDancing_g11_c02/,244,43
UCF101/frame_240/Basketball/v_Basketball_g10_c03/,116,7
UCF101/frame_240/TaiChi/v_TaiChi_g02_c03/,176,90
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g02_c01/,84,96
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g08_c05./,0,60
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c01./,0,0
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g06_c05./,0,12
UCF101/frame_240/Punch/v_Punch_g23_c05/,300,70
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g20_c02/,241,3
UCF101/frame_240/Rowing/v_Rowing_g09_c03/,319,75
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g25_c02/,253,59
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g12_c03/,156,64
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g20_c07/,250,3
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g09_c02/,278,54
UCF101/frame_240/IceDancing/v_IceDancing_g15_c03./,0,43
UCF101/frame_240/WallPushups/v_WallPushups_g01_c01/,89,98
UCF101/frame_240/BenchPress/v_BenchPress_g15_c02/,64,9
UCF101/frame_240/Mixing/v_Mixing_g16_c03/,110,53
UCF101/frame_240/BandMarching/v_BandMarching_g09_c02./,0,5
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g04_c05/,255,45
UCF101/frame_240/CliffDiving/v_CliffDiving_g11_c04./,0,21
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g01_c03./,0,66
UCF101/frame_240/Hammering/v_Hammering_g10_c02/,76,34
UCF101/frame_240/HorseRiding/v_HorseRiding_g11_c02/,240,41
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g18_c04./,0,99
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g02_c01/,93,52
UCF101/frame_240/Basketball/v_Basketball_g19_c06/,101,7
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g19_c03/,82,36
UCF101/frame_240/GolfSwing/v_GolfSwing_g10_c01./,0,32
UCF101/frame_240/BenchPress/v_BenchPress_g12_c01/,65,9
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g01_c01/,167,76
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g24_c07/,243,19
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g18_c04/,168,76
UCF101/frame_240/SkyDiving/v_SkyDiving_g15_c01/,206,82
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g16_c02./,0,76
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g22_c07/,207,19
UCF101/frame_240/WallPushups/v_WallPushups_g22_c01/,75,98
UCF101/frame_240/PoleVault/v_PoleVault_g21_c01/,97,67
UCF101/frame_240/BandMarching/v_BandMarching_g05_c07/,62,5
UCF101/frame_240/Swing/v_Swing_g09_c04./,0,88
UCF101/frame_240/Surfing/v_Surfing_g12_c02/,251,87
UCF101/frame_240/Surfing/v_Surfing_g03_c01/,125,87
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g06_c05/,321,1
UCF101/frame_240/PullUps/v_PullUps_g04_c04./,0,69
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c02/,86,28
UCF101/frame_240/Hammering/v_Hammering_g18_c02/,75,34
UCF101/frame_240/Biking/v_Biking_g10_c05/,240,10
UCF101/frame_240/HeadMassage/v_HeadMassage_g07_c01/,252,38
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g03_c05./,0,19
UCF101/frame_240/Lunges/v_Lunges_g18_c03./,0,51
UCF101/frame_240/UnevenBars/v_UnevenBars_g19_c01/,167,95
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g18_c01/,101,13
UCF101/frame_240/Punch/v_Punch_g06_c05./,0,70
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g01_c04/,105,6
UCF101/frame_240/Archery/v_Archery_g08_c01./,0,2
UCF101/frame_240/CricketBowling/v_CricketBowling_g11_c03./,0,22
UCF101/frame_240/Mixing/v_Mixing_g25_c01/,116,53
UCF101/frame_240/Drumming/v_Drumming_g14_c06./,0,26
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g07_c03/,228,20
UCF101/frame_240/Archery/v_Archery_g13_c04/,166,2
UCF101/frame_240/CricketShot/v_CricketShot_g03_c07./,0,23
UCF101/frame_240/CliffDiving/v_CliffDiving_g01_c03./,0,21
UCF101/frame_240/Swing/v_Swing_g11_c04./,0,88
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g17_c05./,0,73
UCF101/frame_240/Shotput/v_Shotput_g02_c06/,71,78
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g03_c03./,0,73
UCF101/frame_240/CliffDiving/v_CliffDiving_g04_c02./,0,21
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g19_c01./,0,93
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g07_c05/,199,37
UCF101/frame_240/TaiChi/v_TaiChi_g18_c04./,0,90
UCF101/frame_240/StillRings/v_StillRings_g09_c01./,0,85
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02./,0,17
UCF101/frame_240/PlayingCello/v_PlayingCello_g15_c03./,0,58
UCF101/frame_240/CricketShot/v_CricketShot_g16_c01/,104,23
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g14_c02./,0,73
UCF101/frame_240/Rafting/v_Rafting_g11_c04./,0,72
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g13_c01./,0,83
UCF101/frame_240/Kayaking/v_Kayaking_g01_c01/,229,48
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g19_c04/,226,63
UCF101/frame_240/JumpRope/v_JumpRope_g02_c03./,0,47
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g17_c01./,0,57
UCF101/frame_240/WallPushups/v_WallPushups_g15_c03./,0,98
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g14_c06/,175,61
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g16_c01/,200,16
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g21_c05/,200,76
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g20_c02/,249,45
UCF101/frame_240/Basketball/v_Basketball_g10_c04./,0,7
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g07_c07/,111,99
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g22_c07/,180,60
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g05_c07./,0,37
UCF101/frame_240/Nunchucks/v_Nunchucks_g18_c05/,230,55
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04/,108,0
UCF101/frame_240/PoleVault/v_PoleVault_g23_c03/,82,67
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g15_c01./,0,96
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g05_c01./,0,57
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g11_c02./,0,3
UCF101/frame_240/Typing/v_Typing_g09_c02./,0,94
UCF101/frame_240/IceDancing/v_IceDancing_g18_c06/,239,43
UCF101/frame_240/BreastStroke/v_BreastStroke_g01_c03/,96,18
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g09_c02/,176,66
UCF101/frame_240/HighJump/v_HighJump_g11_c01/,96,39
UCF101/frame_240/Nunchucks/v_Nunchucks_g18_c01/,280,55
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g21_c01/,247,60
UCF101/frame_240/Rafting/v_Rafting_g12_c03/,175,72
UCF101/frame_240/Fencing/v_Fencing_g20_c01./,0,27
UCF101/frame_240/GolfSwing/v_GolfSwing_g13_c02./,0,32
UCF101/frame_240/CliffDiving/v_CliffDiving_g22_c02/,81,21
UCF101/frame_240/JumpingJack/v_JumpingJack_g12_c02./,0,46
UCF101/frame_240/Skiing/v_Skiing_g21_c03./,0,80
UCF101/frame_240/Rafting/v_Rafting_g15_c03/,246,72
UCF101/frame_240/HulaHoop/v_HulaHoop_g10_c01./,0,42
UCF101/frame_240/Kayaking/v_Kayaking_g11_c03/,161,48
UCF101/frame_240/HammerThrow/v_HammerThrow_g10_c05./,0,35
UCF101/frame_240/TennisSwing/v_TennisSwing_g19_c02/,79,91
UCF101/frame_240/PoleVault/v_PoleVault_g12_c04./,0,67
UCF101/frame_240/GolfSwing/v_GolfSwing_g02_c02/,117,32
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g09_c04/,154,37
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g02_c05./,0,93
UCF101/frame_240/TaiChi/v_TaiChi_g24_c02/,214,90
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g05_c03/,260,65
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g11_c05./,0,8
UCF101/frame_240/Basketball/v_Basketball_g09_c03/,85,7
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g05_c03./,0,44
UCF101/frame_240/Mixing/v_Mixing_g12_c01/,113,53
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g12_c05/,232,16
UCF101/frame_240/Shotput/v_Shotput_g19_c01/,79,78
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02/,141,28
UCF101/frame_240/Rowing/v_Rowing_g14_c03./,0,75
UCF101/frame_240/HorseRace/v_HorseRace_g11_c07/,391,40
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g19_c03./,0,8
UCF101/frame_240/HighJump/v_HighJump_g04_c04./,0,39
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g14_c06/,134,31
UCF101/frame_240/CricketShot/v_CricketShot_g10_c02./,0,23
UCF101/frame_240/Hammering/v_Hammering_g02_c02/,74,34
UCF101/frame_240/PlayingCello/v_PlayingCello_g17_c01/,259,58
UCF101/frame_240/Biking/v_Biking_g08_c01/,201,10
UCF101/frame_240/HorseRiding/v_HorseRiding_g06_c05./,0,41
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g13_c01/,107,86
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g22_c03/,142,52
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g17_c05/,249,74
UCF101/frame_240/ParallelBars/v_ParallelBars_g04_c07./,0,56
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g18_c05./,0,92
UCF101/frame_240/Archery/v_Archery_g25_c06/,235,2
UCF101/frame_240/Skiing/v_Skiing_g08_c05./,0,80
UCF101/frame_240/YoYo/v_YoYo_g08_c03./,0,100
UCF101/frame_240/Hammering/v_Hammering_g10_c01/,130,34
UCF101/frame_240/BenchPress/v_BenchPress_g23_c02/,126,9
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g04_c03/,246,45
UCF101/frame_240/BenchPress/v_BenchPress_g21_c01/,188,9
UCF101/frame_240/BreastStroke/v_BreastStroke_g05_c04/,333,18
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g04_c01/,249,65
UCF101/frame_240/Haircut/v_Haircut_g12_c01/,127,33
UCF101/frame_240/HammerThrow/v_HammerThrow_g19_c02./,0,35
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g08_c04./,0,76
UCF101/frame_240/Haircut/v_Haircut_g13_c02./,0,33
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g17_c04/,171,59
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g09_c06/,260,14
UCF101/frame_240/HammerThrow/v_HammerThrow_g21_c02/,232,35
UCF101/frame_240/Nunchucks/v_Nunchucks_g10_c05./,0,55
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g02_c02./,0,6
UCF101/frame_240/HammerThrow/v_HammerThrow_g13_c06/,179,35
UCF101/frame_240/PlayingCello/v_PlayingCello_g06_c01/,253,58
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g16_c02./,0,62
UCF101/frame_240/CricketBowling/v_CricketBowling_g19_c06./,0,22
UCF101/frame_240/Swing/v_Swing_g06_c04./,0,88
UCF101/frame_240/PoleVault/v_PoleVault_g12_c02/,224,67
UCF101/frame_240/Knitting/v_Knitting_g13_c01./,0,49
UCF101/frame_240/Nunchucks/v_Nunchucks_g03_c07/,244,55
UCF101/frame_240/Mixing/v_Mixing_g21_c01/,118,53
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g03_c07./,0,61
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g01_c04/,106,36
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g09_c06./,0,14
UCF101/frame_240/Skiing/v_Skiing_g09_c03./,0,80
UCF101/frame_240/CricketShot/v_CricketShot_g22_c06/,136,23
UCF101/frame_240/YoYo/v_YoYo_g13_c01/,184,100
UCF101/frame_240/HorseRace/v_HorseRace_g10_c03./,0,40
UCF101/frame_240/Bowling/v_Bowling_g17_c07./,0,15
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g24_c05/,258,60
UCF101/frame_240/YoYo/v_YoYo_g06_c02/,184,100
UCF101/frame_240/HorseRiding/v_HorseRiding_g03_c07/,192,41
UCF101/frame_240/Billiards/v_Billiards_g25_c02/,272,11
UCF101/frame_240/HighJump/v_HighJump_g09_c01./,0,39
UCF101/frame_240/Typing/v_Typing_g03_c04./,0,94
UCF101/frame_240/GolfSwing/v_GolfSwing_g16_c03/,125,32
UCF101/frame_240/Drumming/v_Drumming_g05_c01./,0,26
UCF101/frame_240/Basketball/v_Basketball_g20_c06./,0,7
UCF101/frame_240/BenchPress/v_BenchPress_g03_c06./,0,9
UCF101/frame_240/PommelHorse/v_PommelHorse_g11_c02./,0,68
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c01./,0,61
UCF101/frame_240/WallPushups/v_WallPushups_g10_c02/,69,98
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g01_c01./,0,73
UCF101/frame_240/Bowling/v_Bowling_g10_c01/,120,15
UCF101/frame_240/Swing/v_Swing_g04_c02./,0,88
UCF101/frame_240/HeadMassage/v_HeadMassage_g08_c07./,0,38
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g17_c02/,167,13
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g24_c01/,198,19
UCF101/frame_240/StillRings/v_StillRings_g18_c04/,189,85
UCF101/frame_240/UnevenBars/v_UnevenBars_g15_c07./,0,95
UCF101/frame_240/Basketball/v_Basketball_g10_c01./,0,7
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g06_c02/,161,74
UCF101/frame_240/PlayingCello/v_PlayingCello_g02_c01/,157,58
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g10_c04/,130,36
UCF101/frame_240/SkyDiving/v_SkyDiving_g03_c03/,194,82
UCF101/frame_240/Typing/v_Typing_g12_c04/,140,94
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g17_c02/,56,92
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g21_c06./,0,73
UCF101/frame_240/Basketball/v_Basketball_g08_c01/,171,7
UCF101/frame_240/PushUps/v_PushUps_g25_c02/,109,71
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g11_c01./,0,36
UCF101/frame_240/Shotput/v_Shotput_g16_c04/,95,78
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g05_c03./,0,3
UCF101/frame_240/PlayingCello/v_PlayingCello_g06_c02./,0,58
UCF101/frame_240/LongJump/v_LongJump_g10_c04./,0,50
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g21_c02/,142,16
UCF101/frame_240/UnevenBars/v_UnevenBars_g05_c04./,0,95
UCF101/frame_240/IceDancing/v_IceDancing_g20_c06./,0,43
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g18_c07/,75,6
UCF101/frame_240/Bowling/v_Bowling_g03_c05/,145,15
UCF101/frame_240/TennisSwing/v_TennisSwing_g02_c03/,74,91
UCF101/frame_240/Skiing/v_Skiing_g20_c03./,0,80
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g25_c05/,254,45
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g20_c01/,373,59
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g13_c07/,380,17
UCF101/frame_240/CliffDiving/v_CliffDiving_g03_c02./,0,21
UCF101/frame_240/Diving/v_Diving_g08_c04/,145,25
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g09_c05/,164,89
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g07_c07/,80,6
UCF101/frame_240/TennisSwing/v_TennisSwing_g17_c01./,0,91
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g08_c01./,0,57
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g11_c02/,290,60
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g07_c01./,0,4
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g10_c02/,428,60
UCF101/frame_240/WallPushups/v_WallPushups_g02_c03./,0,98
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g17_c06/,250,62
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g10_c05/,99,79
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g08_c06./,0,60
UCF101/frame_240/Biking/v_Biking_g10_c02/,240,10
UCF101/frame_240/TennisSwing/v_TennisSwing_g01_c06./,0,91
UCF101/frame_240/Punch/v_Punch_g07_c07/,300,70
UCF101/frame_240/Biking/v_Biking_g18_c01./,0,10
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g15_c04/,73,12
UCF101/frame_240/Shotput/v_Shotput_g21_c01./,0,78
UCF101/frame_240/GolfSwing/v_GolfSwing_g23_c06/,290,32
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g13_c05/,157,61
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g01_c03./,0,57
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g06_c01/,222,17
UCF101/frame_240/Archery/v_Archery_g04_c01./,0,2
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g13_c01/,213,1
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g15_c01/,90,20
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g03_c01/,357,60
UCF101/frame_240/HeadMassage/v_HeadMassage_g10_c01/,107,38
UCF101/frame_240/StillRings/v_StillRings_g19_c03/,130,85
UCF101/frame_240/CliffDiving/v_CliffDiving_g13_c03./,0,21
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g11_c02./,0,37
UCF101/frame_240/HammerThrow/v_HammerThrow_g18_c05/,116,35
UCF101/frame_240/Diving/v_Diving_g05_c02/,158,25
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g17_c03/,103,92
UCF101/frame_240/ParallelBars/v_ParallelBars_g03_c02./,0,56
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g23_c07/,144,77
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g23_c05/,250,62
UCF101/frame_240/Kayaking/v_Kayaking_g18_c01/,164,48
UCF101/frame_240/Mixing/v_Mixing_g06_c02/,103,53
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g21_c01./,0,77
UCF101/frame_240/BenchPress/v_BenchPress_g20_c03./,0,9
UCF101/frame_240/PoleVault/v_PoleVault_g17_c04./,0,67
UCF101/frame_240/Billiards/v_Billiards_g16_c04./,0,11
UCF101/frame_240/Swing/v_Swing_g06_c07./,0,88
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g04_c03/,839,73
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g16_c02./,0,36
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g02_c03./,0,86
UCF101/frame_240/Biking/v_Biking_g20_c04/,324,10
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g10_c01./,0,89
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g24_c02/,91,84
UCF101/frame_240/Swing/v_Swing_g07_c03./,0,88
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g24_c03/,118,99
UCF101/frame_240/HorseRace/v_HorseRace_g10_c04./,0,40
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02./,0,28
UCF101/frame_240/Mixing/v_Mixing_g04_c07/,122,53
UCF101/frame_240/BreastStroke/v_BreastStroke_g02_c01/,227,18
UCF101/frame_240/Swing/v_Swing_g15_c07./,0,88
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g19_c04/,106,93
UCF101/frame_240/CricketBowling/v_CricketBowling_g18_c02/,82,22
UCF101/frame_240/Mixing/v_Mixing_g05_c01/,126,53
UCF101/frame_240/YoYo/v_YoYo_g25_c05/,196,100
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g02_c01/,239,83
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g03_c03./,0,74
UCF101/frame_240/PushUps/v_PushUps_g03_c02./,0,71
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g13_c03/,110,3
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g07_c02./,0,17
UCF101/frame_240/Swing/v_Swing_g21_c03/,168,88
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g14_c05./,0,20
UCF101/frame_240/PushUps/v_PushUps_g15_c01./,0,71
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02/,138,17
UCF101/frame_240/PoleVault/v_PoleVault_g03_c07/,272,67
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g01_c03/,126,89
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g08_c04/,520,73
UCF101/frame_240/BenchPress/v_BenchPress_g25_c04/,216,9
